Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784975562,20,,Aggregated,0.200000,0.000000,11000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,1,5700,8962.506074996782,3362.895199970808,15274.693900020793,511.75
1784975563,20,,Aggregated,0.300000,0.100000,11000,15000,15000,18000,18000,18000,18000,18000,18000,18000,18000,5,1,11000,10699.805679998826,3362.895199970808,17649.004100007005,529.8
1784975564,20,,Aggregated,0.300000,0.100000,11000,15000,15000,18000,18000,18000,18000,18000,18000,18000,18000,5,1,11000,10699.805679998826,3362.895199970808,17649.004100007005,529.8
1784975565,20,,Aggregated,0.300000,0.100000,11000,15000,15000,18000,18000,18000,18000,18000,18000,18000,18000,5,1,11000,10699.805679998826,3362.895199970808,17649.004100007005,529.8
1784975566,20,,Aggregated,0.300000,0.100000,11000,15000,15000,18000,18000,18000,18000,18000,18000,18000,18000,5,1,11000,10699.805679998826,3362.895199970808,17649.004100007005,529.8
1784975567,20,,Aggregated,0.300000,0.100000,11000,15000,15000,18000,18000,18000,18000,18000,18000,18000,18000,5,1,11000,10699.805679998826,3362.895199970808,17649.004100007005,529.8
1784975568,20,,Aggregated,0.300000,0.100000,11000,15000,15000,18000,18000,18000,18000,18000,18000,18000,18000,5,1,11000,10699.805679998826,3362.895199970808,17649.004100007005,529.8
1784975570,20,,Aggregated,0.300000,0.100000,15000,15000,18000,18000,23000,23000,23000,23000,23000,23000,23000,6,1,11000,12789.286366663873,3362.895199970808,23236.689799989108,600.1666666666666
1784975571,20,,Aggregated,0.300000,0.100000,15000,15000,18000,18000,23000,23000,23000,23000,23000,23000,23000,6,1,11000,12789.286366663873,3362.895199970808,23236.689799989108,600.1666666666666
1784975572,20,,Aggregated,0.300000,0.100000,15000,15000,18000,18000,23000,23000,23000,23000,23000,23000,23000,6,1,11000,12789.286366663873,3362.895199970808,23236.689799989108,600.1666666666666
1784975573,20,,Aggregated,0.300000,0.100000,15000,15000,18000,18000,23000,23000,23000,23000,23000,23000,23000,6,1,11000,12789.286366663873,3362.895199970808,23236.689799989108,600.1666666666666
1784975574,20,,Aggregated,0.300000,0.100000,15000,15000,18000,18000,23000,23000,23000,23000,23000,23000,23000,6,1,11000,12789.286366663873,3362.895199970808,23236.689799989108,600.1666666666666
1784975575,20,,Aggregated,0.300000,0.100000,15000,15000,18000,18000,23000,23000,23000,23000,23000,23000,23000,6,1,11000,12789.286366663873,3362.895199970808,23236.689799989108,600.1666666666666
1784975576,20,,Aggregated,0.100000,0.000000,15000,18000,23000,23000,29000,29000,29000,29000,29000,29000,29000,7,1,15000,15164.798857136962,3362.895199970808,29417.873799975496,607.0
1784975577,20,,Aggregated,0.100000,0.000000,15000,18000,23000,23000,29000,29000,29000,29000,29000,29000,29000,7,1,15000,15164.798857136962,3362.895199970808,29417.873799975496,607.0
1784975578,20,,Aggregated,0.100000,0.000000,15000,18000,23000,23000,29000,29000,29000,29000,29000,29000,29000,7,1,15000,15164.798857136962,3362.895199970808,29417.873799975496,607.0
1784975579,20,,Aggregated,0.100000,0.000000,17000,18000,23000,23000,29000,29000,29000,29000,29000,29000,29000,8,1,15000,15402.102587489935,3362.895199970808,29417.873799975496,610.125
1784975580,20,,Aggregated,0.100000,0.000000,17000,18000,23000,23000,29000,29000,29000,29000,29000,29000,29000,8,1,15000,15402.102587489935,3362.895199970808,29417.873799975496,610.125
1784975581,20,,Aggregated,0.100000,0.000000,17000,18000,23000,23000,29000,29000,29000,29000,29000,29000,29000,8,1,15000,15402.102587489935,3362.895199970808,29417.873799975496,610.125
1784975582,20,,Aggregated,0.100000,0.000000,17000,18000,23000,23000,29000,29000,29000,29000,29000,29000,29000,8,1,15000,15402.102587489935,3362.895199970808,29417.873799975496,610.125
1784975583,20,,Aggregated,0.100000,0.000000,17000,18000,23000,23000,29000,29000,29000,29000,29000,29000,29000,8,1,15000,15402.102587489935,3362.895199970808,29417.873799975496,610.125
1784975584,20,,Aggregated,0.100000,0.000000,17000,18000,23000,23000,29000,29000,29000,29000,29000,29000,29000,8,1,15000,15402.102587489935,3362.895199970808,29417.873799975496,610.125
1784975585,20,,Aggregated,0.100000,0.000000,17000,18000,23000,23000,29000,29000,29000,29000,29000,29000,29000,8,1,15000,15402.102587489935,3362.895199970808,29417.873799975496,610.125
1784975586,20,,Aggregated,0.200000,0.000000,17000,18000,23000,29000,38000,38000,38000,38000,38000,38000,38000,9,1,17000,17943.80144443777,3362.895199970808,38277.39230002044,614.5555555555555
1784975587,20,,Aggregated,0.200000,0.000000,17000,18000,23000,29000,38000,38000,38000,38000,38000,38000,38000,9,1,17000,17943.80144443777,3362.895199970808,38277.39230002044,614.5555555555555
1784975588,20,,Aggregated,0.200000,0.000000,17000,18000,23000,29000,38000,38000,38000,38000,38000,38000,38000,9,1,17000,17943.80144443777,3362.895199970808,38277.39230002044,614.5555555555555
1784975589,20,,Aggregated,0.200000,0.000000,17000,18000,23000,29000,38000,38000,38000,38000,38000,38000,38000,9,1,17000,17943.80144443777,3362.895199970808,38277.39230002044,614.5555555555555
1784975590,20,,Aggregated,0.200000,0.000000,18000,23000,26000,29000,38000,42000,42000,42000,42000,42000,42000,13,2,18000,20350.871246146897,3362.895199970808,42082.265399978496,596.4615384615385
1784975591,20,,Aggregated,0.200000,0.000000,18000,23000,26000,29000,38000,42000,42000,42000,42000,42000,42000,13,2,18000,20350.871246146897,3362.895199970808,42082.265399978496,596.4615384615385
1784975592,20,,Aggregated,0.200000,0.000000,18000,23000,26000,29000,38000,42000,42000,42000,42000,42000,42000,13,2,18000,20350.871246146897,3362.895199970808,42082.265399978496,596.4615384615385
1784975593,20,,Aggregated,0.200000,0.000000,18000,23000,26000,29000,38000,42000,42000,42000,42000,42000,42000,13,2,18000,20350.871246146897,3362.895199970808,42082.265399978496,596.4615384615385
1784975594,20,,Aggregated,0.200000,0.000000,18000,23000,26000,29000,38000,42000,42000,42000,42000,42000,42000,13,2,18000,20350.871246146897,3362.895199970808,42082.265399978496,596.4615384615385
1784975595,20,,Aggregated,0.200000,0.000000,18000,23000,26000,29000,38000,42000,42000,42000,42000,42000,42000,13,2,18000,20350.871246146897,3362.895199970808,42082.265399978496,596.4615384615385
1784975596,20,,Aggregated,0.200000,0.000000,18000,23000,26000,29000,38000,42000,42000,42000,42000,42000,42000,13,2,18000,20350.871246146897,3362.895199970808,42082.265399978496,596.4615384615385
1784975597,20,,Aggregated,0.200000,0.000000,18000,23000,26000,29000,38000,42000,42000,42000,42000,42000,42000,13,2,18000,20350.871246146897,3362.895199970808,42082.265399978496,596.4615384615385
1784975598,20,,Aggregated,0.200000,0.000000,18000,23000,26000,29000,38000,42000,42000,42000,42000,42000,42000,13,2,18000,20350.871246146897,3362.895199970808,42082.265399978496,596.4615384615385
1784975599,20,,Aggregated,0.200000,0.000000,18000,23000,26000,29000,38000,42000,42000,42000,42000,42000,42000,13,2,18000,20350.871246146897,3362.895199970808,42082.265399978496,596.4615384615385
1784975600,20,,Aggregated,0.200000,0.000000,18000,23000,26000,29000,38000,42000,42000,42000,42000,42000,42000,13,2,18000,20350.871246146897,3362.895199970808,42082.265399978496,596.4615384615385
1784975601,20,,Aggregated,0.200000,0.000000,18000,23000,26000,29000,38000,42000,42000,42000,42000,42000,42000,13,2,18000,20350.871246146897,3362.895199970808,42082.265399978496,596.4615384615385
1784975602,20,,Aggregated,0.000000,0.000000,18000,23000,29000,38000,42000,54000,54000,54000,54000,54000,54000,15,3,18000,21991.483573328394,3362.895199970808,53770.591099979356,560.1333333333333
1784975603,20,,Aggregated,0.000000,0.000000,18000,23000,29000,38000,42000,54000,54000,54000,54000,54000,54000,15,3,18000,21991.483573328394,3362.895199970808,53770.591099979356,560.1333333333333
1784975604,20,,Aggregated,0.000000,0.000000,18000,23000,29000,38000,42000,54000,54000,54000,54000,54000,54000,15,3,18000,21991.483573328394,3362.895199970808,53770.591099979356,560.1333333333333
1784975605,20,,Aggregated,0.000000,0.000000,18000,23000,29000,38000,42000,54000,54000,54000,54000,54000,54000,15,3,18000,21991.483573328394,3362.895199970808,53770.591099979356,560.1333333333333
1784975606,20,,Aggregated,0.200000,0.100000,23000,25000,29000,38000,54000,57000,57000,57000,57000,57000,57000,19,4,23000,23544.986457888674,3362.895199970808,57323.12529999763,587.0
1784975607,20,,Aggregated,0.200000,0.100000,23000,25000,29000,38000,54000,57000,57000,57000,57000,57000,57000,19,4,23000,23544.986457888674,3362.895199970808,57323.12529999763,587.0
1784975608,20,,Aggregated,0.200000,0.100000,23000,25000,29000,38000,54000,57000,57000,57000,57000,57000,57000,19,4,23000,23544.986457888674,3362.895199970808,57323.12529999763,587.0
1784975609,20,,Aggregated,0.200000,0.100000,23000,25000,29000,38000,54000,57000,57000,57000,57000,57000,57000,19,4,23000,23544.986457888674,3362.895199970808,57323.12529999763,587.0
1784975610,20,,Aggregated,0.200000,0.100000,23000,25000,29000,38000,54000,57000,57000,57000,57000,57000,57000,19,4,23000,23544.986457888674,3362.895199970808,57323.12529999763,587.0
1784975611,20,,Aggregated,0.200000,0.100000,23000,25000,29000,38000,54000,57000,57000,57000,57000,57000,57000,19,4,23000,23544.986457888674,3362.895199970808,57323.12529999763,587.0
1784975612,20,,Aggregated,0.200000,0.100000,23000,25000,29000,38000,54000,57000,57000,57000,57000,57000,57000,19,4,23000,23544.986457888674,3362.895199970808,57323.12529999763,587.0
1784975613,20,,Aggregated,0.200000,0.100000,23000,25000,29000,38000,54000,57000,57000,57000,57000,57000,57000,19,4,23000,23544.986457888674,3362.895199970808,57323.12529999763,587.0
1784975614,20,,Aggregated,0.200000,0.100000,23000,25000,29000,38000,54000,57000,57000,57000,57000,57000,57000,19,4,23000,23544.986457888674,3362.895199970808,57323.12529999763,587.0
1784975615,20,,Aggregated,0.200000,0.100000,23000,25000,29000,38000,54000,57000,57000,57000,57000,57000,57000,19,4,23000,23544.986457888674,3362.895199970808,57323.12529999763,587.0
1784975616,20,,Aggregated,0.200000,0.100000,23000,25000,29000,38000,54000,57000,57000,57000,57000,57000,57000,19,4,23000,23544.986457888674,3362.895199970808,57323.12529999763,587.0
1784975617,20,,Aggregated,0.200000,0.100000,23000,25000,29000,38000,54000,57000,57000,57000,57000,57000,57000,19,4,23000,23544.986457888674,3362.895199970808,57323.12529999763,587.0
1784975618,20,,Aggregated,0.200000,0.100000,23000,25000,29000,38000,54000,57000,57000,57000,57000,57000,57000,19,4,23000,23544.986457888674,3362.895199970808,57323.12529999763,587.0
1784975619,20,,Aggregated,0.200000,0.100000,23000,25000,29000,38000,54000,57000,57000,57000,57000,57000,57000,19,4,23000,23544.986457888674,3362.895199970808,57323.12529999763,587.0
1784975620,20,,Aggregated,0.200000,0.100000,23000,25000,29000,38000,54000,57000,57000,57000,57000,57000,57000,19,4,23000,23544.986457888674,3362.895199970808,57323.12529999763,587.0
1784975621,20,,Aggregated,0.200000,0.100000,23000,25000,29000,38000,54000,57000,57000,57000,57000,57000,57000,19,4,23000,23544.986457888674,3362.895199970808,57323.12529999763,587.0
1784975622,20,,Aggregated,0.200000,0.100000,23000,25000,29000,38000,54000,57000,57000,57000,57000,57000,57000,19,4,23000,23544.986457888674,3362.895199970808,57323.12529999763,587.0
1784975623,20,,Aggregated,0.200000,0.100000,23000,25000,29000,38000,54000,57000,57000,57000,57000,57000,57000,19,4,23000,23544.986457888674,3362.895199970808,57323.12529999763,587.0
1784975624,20,,Aggregated,0.200000,0.100000,23000,25000,29000,38000,54000,57000,57000,57000,57000,57000,57000,19,4,23000,23544.986457888674,3362.895199970808,57323.12529999763,587.0
1784975625,20,,Aggregated,0.200000,0.100000,23000,25000,29000,38000,54000,57000,57000,57000,57000,57000,57000,19,4,23000,23544.986457888674,3362.895199970808,57323.12529999763,587.0
1784975626,20,,Aggregated,0.200000,0.100000,23000,25000,29000,38000,54000,57000,57000,57000,57000,57000,57000,19,4,23000,23544.986457888674,3362.895199970808,57323.12529999763,587.0
1784975627,20,,Aggregated,0.200000,0.100000,23000,25000,29000,38000,54000,57000,57000,57000,57000,57000,57000,19,4,23000,23544.986457888674,3362.895199970808,57323.12529999763,587.0
1784975628,20,,Aggregated,0.200000,0.100000,23000,25000,29000,38000,54000,57000,57000,57000,57000,57000,57000,19,4,23000,23544.986457888674,3362.895199970808,57323.12529999763,587.0
1784975629,20,,Aggregated,0.000000,0.000000,23000,25000,29000,38000,54000,57000,79000,79000,79000,79000,79000,21,5,23000,25986.788457137576,3362.895199970808,79203.99080001516,562.8095238095239
1784975630,20,,Aggregated,0.000000,0.000000,23000,25000,29000,38000,54000,57000,79000,79000,79000,79000,79000,21,5,23000,25986.788457137576,3362.895199970808,79203.99080001516,562.8095238095239
1784975631,20,,Aggregated,0.000000,0.000000,23000,25000,29000,38000,54000,57000,79000,79000,79000,79000,79000,21,5,23000,25986.788457137576,3362.895199970808,79203.99080001516,562.8095238095239
1784975632,20,,Aggregated,0.000000,0.000000,23000,25000,29000,38000,54000,57000,79000,79000,79000,79000,79000,21,5,23000,25986.788457137576,3362.895199970808,79203.99080001516,562.8095238095239
1784975633,20,,Aggregated,0.000000,0.000000,23000,25000,29000,38000,54000,57000,79000,79000,79000,79000,79000,21,5,23000,25986.788457137576,3362.895199970808,79203.99080001516,562.8095238095239
1784975634,20,,Aggregated,0.200000,0.100000,23000,29000,38000,42000,57000,79000,84000,84000,84000,84000,84000,25,6,23000,29162.890563996043,3362.895199970808,84135.54960000329,557.84
1784975635,20,,Aggregated,0.200000,0.100000,23000,29000,38000,42000,57000,79000,84000,84000,84000,84000,84000,25,6,23000,29162.890563996043,3362.895199970808,84135.54960000329,557.84
1784975636,20,,Aggregated,0.200000,0.100000,23000,29000,38000,42000,57000,79000,84000,84000,84000,84000,84000,25,6,23000,29162.890563996043,3362.895199970808,84135.54960000329,557.84
1784975637,20,,Aggregated,0.200000,0.100000,23000,29000,38000,42000,57000,79000,84000,84000,84000,84000,84000,25,6,23000,29162.890563996043,3362.895199970808,84135.54960000329,557.84
1784975638,20,,Aggregated,0.200000,0.100000,23000,29000,38000,42000,57000,79000,84000,84000,84000,84000,84000,25,6,23000,29162.890563996043,3362.895199970808,84135.54960000329,557.84
1784975639,20,,Aggregated,0.200000,0.100000,23000,29000,38000,42000,57000,79000,84000,84000,84000,84000,84000,25,6,23000,29162.890563996043,3362.895199970808,84135.54960000329,557.84
1784975640,20,,Aggregated,0.200000,0.100000,23000,29000,38000,42000,57000,79000,84000,84000,84000,84000,84000,25,6,23000,29162.890563996043,3362.895199970808,84135.54960000329,557.84
1784975641,20,,Aggregated,0.200000,0.100000,23000,29000,38000,42000,57000,79000,84000,84000,84000,84000,84000,25,6,23000,29162.890563996043,3362.895199970808,84135.54960000329,557.84
1784975642,20,,Aggregated,0.200000,0.100000,23000,29000,38000,42000,57000,79000,84000,84000,84000,84000,84000,25,6,23000,29162.890563996043,3362.895199970808,84135.54960000329,557.84
1784975643,20,,Aggregated,0.200000,0.100000,23000,29000,38000,42000,57000,79000,84000,84000,84000,84000,84000,25,6,23000,29162.890563996043,3362.895199970808,84135.54960000329,557.84
1784975644,20,,Aggregated,0.200000,0.100000,23000,29000,38000,42000,57000,79000,84000,84000,84000,84000,84000,25,6,23000,29162.890563996043,3362.895199970808,84135.54960000329,557.84
1784975645,20,,Aggregated,0.200000,0.100000,23000,29000,38000,42000,57000,79000,84000,84000,84000,84000,84000,25,6,23000,29162.890563996043,3362.895199970808,84135.54960000329,557.84
1784975646,20,,Aggregated,0.200000,0.100000,23000,29000,38000,42000,57000,79000,84000,84000,84000,84000,84000,25,6,23000,29162.890563996043,3362.895199970808,84135.54960000329,557.84
1784975647,20,,Aggregated,0.200000,0.100000,23000,29000,38000,42000,57000,79000,84000,84000,84000,84000,84000,25,6,23000,29162.890563996043,3362.895199970808,84135.54960000329,557.84
1784975648,20,,Aggregated,0.200000,0.100000,23000,29000,38000,42000,57000,79000,84000,84000,84000,84000,84000,25,6,23000,29162.890563996043,3362.895199970808,84135.54960000329,557.84
1784975649,20,,Aggregated,0.200000,0.100000,23000,29000,38000,42000,57000,79000,84000,84000,84000,84000,84000,25,6,23000,29162.890563996043,3362.895199970808,84135.54960000329,557.84
1784975651,20,,Aggregated,0.200000,0.100000,23000,29000,38000,42000,57000,79000,84000,84000,84000,84000,84000,25,6,23000,29162.890563996043,3362.895199970808,84135.54960000329,557.84
1784975652,20,,Aggregated,0.200000,0.100000,23000,29000,38000,42000,57000,79000,84000,84000,84000,84000,84000,25,6,23000,29162.890563996043,3362.895199970808,84135.54960000329,557.84
1784975653,20,,Aggregated,0.200000,0.100000,23000,29000,38000,42000,57000,79000,84000,84000,84000,84000,84000,25,6,23000,29162.890563996043,3362.895199970808,84135.54960000329,557.84
1784975654,20,,Aggregated,0.200000,0.100000,23000,29000,38000,42000,57000,79000,84000,84000,84000,84000,84000,25,6,23000,29162.890563996043,3362.895199970808,84135.54960000329,557.84
1784975655,20,,Aggregated,0.200000,0.100000,23000,29000,38000,42000,57000,79000,84000,84000,84000,84000,84000,25,6,23000,29162.890563996043,3362.895199970808,84135.54960000329,557.84
1784975656,20,,Aggregated,0.200000,0.100000,23000,29000,38000,42000,57000,79000,84000,84000,84000,84000,84000,25,6,23000,29162.890563996043,3362.895199970808,84135.54960000329,557.84
1784975657,20,,Aggregated,0.200000,0.100000,23000,29000,38000,42000,57000,79000,84000,84000,84000,84000,84000,25,6,23000,29162.890563996043,3362.895199970808,84135.54960000329,557.84
1784975658,20,,Aggregated,0.200000,0.100000,23000,29000,38000,42000,57000,79000,84000,84000,84000,84000,84000,25,6,23000,29162.890563996043,3362.895199970808,84135.54960000329,557.84
1784975659,20,,Aggregated,0.200000,0.100000,23000,29000,38000,42000,57000,79000,84000,84000,84000,84000,84000,25,6,23000,29162.890563996043,3362.895199970808,84135.54960000329,557.84
1784975660,20,,Aggregated,0.000000,0.000000,23000,29000,39000,42000,79000,84000,109000,109000,109000,109000,109000,28,8,23000,31556.079035712173,3362.895199970808,108770.40070004296,521.2142857142857
1784975661,20,,Aggregated,0.000000,0.000000,23000,29000,39000,42000,79000,84000,109000,109000,109000,109000,109000,28,8,23000,31556.079035712173,3362.895199970808,108770.40070004296,521.2142857142857
1784975662,20,,Aggregated,0.000000,0.000000,23000,29000,39000,42000,79000,84000,109000,109000,109000,109000,109000,28,8,23000,31556.079035712173,3362.895199970808,108770.40070004296,521.2142857142857
1784975663,20,,Aggregated,0.300000,0.200000,23000,38000,50000,51000,79000,109000,112000,112000,112000,112000,112000,31,8,23000,35357.43978386745,3362.895199970808,111730.63279996859,555.0967741935484
1784975664,20,,Aggregated,0.300000,0.200000,23000,38000,50000,51000,79000,109000,112000,112000,112000,112000,112000,31,8,23000,35357.43978386745,3362.895199970808,111730.63279996859,555.0967741935484
1784975665,20,,Aggregated,0.300000,0.200000,23000,38000,50000,51000,79000,109000,112000,112000,112000,112000,112000,31,8,23000,35357.43978386745,3362.895199970808,111730.63279996859,555.0967741935484
1784975666,20,,Aggregated,0.300000,0.200000,23000,38000,50000,51000,79000,109000,112000,112000,112000,112000,112000,31,8,23000,35357.43978386745,3362.895199970808,111730.63279996859,555.0967741935484
1784975667,20,,Aggregated,0.300000,0.200000,23000,38000,50000,51000,79000,109000,112000,112000,112000,112000,112000,31,8,23000,35357.43978386745,3362.895199970808,111730.63279996859,555.0967741935484
1784975668,20,,Aggregated,0.300000,0.200000,23000,38000,50000,51000,79000,109000,112000,112000,112000,112000,112000,31,8,23000,35357.43978386745,3362.895199970808,111730.63279996859,555.0967741935484
1784975669,20,,Aggregated,0.300000,0.200000,23000,38000,50000,51000,79000,109000,112000,112000,112000,112000,112000,31,8,23000,35357.43978386745,3362.895199970808,111730.63279996859,555.0967741935484
1784975670,20,,Aggregated,0.300000,0.200000,23000,38000,50000,51000,79000,109000,112000,112000,112000,112000,112000,31,8,23000,35357.43978386745,3362.895199970808,111730.63279996859,555.0967741935484
1784975671,20,,Aggregated,0.300000,0.200000,23000,38000,50000,51000,79000,109000,112000,112000,112000,112000,112000,31,8,23000,35357.43978386745,3362.895199970808,111730.63279996859,555.0967741935484
1784975672,20,,Aggregated,0.300000,0.200000,23000,38000,50000,51000,79000,109000,112000,112000,112000,112000,112000,31,8,23000,35357.43978386745,3362.895199970808,111730.63279996859,555.0967741935484
1784975673,20,,Aggregated,0.300000,0.200000,23000,38000,50000,51000,79000,109000,112000,112000,112000,112000,112000,31,8,23000,35357.43978386745,3362.895199970808,111730.63279996859,555.0967741935484
1784975674,20,,Aggregated,0.300000,0.200000,23000,38000,50000,51000,79000,109000,112000,112000,112000,112000,112000,31,8,23000,35357.43978386745,3362.895199970808,111730.63279996859,555.0967741935484
1784975675,20,,Aggregated,0.300000,0.200000,23000,38000,50000,51000,79000,109000,112000,112000,112000,112000,112000,31,8,23000,35357.43978386745,3362.895199970808,111730.63279996859,555.0967741935484
1784975676,20,,Aggregated,0.300000,0.200000,23000,38000,50000,51000,79000,109000,112000,112000,112000,112000,112000,31,8,23000,35357.43978386745,3362.895199970808,111730.63279996859,555.0967741935484
1784975677,20,,Aggregated,0.300000,0.200000,23000,38000,50000,51000,79000,109000,112000,112000,112000,112000,112000,31,8,23000,35357.43978386745,3362.895199970808,111730.63279996859,555.0967741935484
1784975678,20,,Aggregated,0.300000,0.200000,23000,38000,50000,51000,79000,109000,112000,112000,112000,112000,112000,31,8,23000,35357.43978386745,3362.895199970808,111730.63279996859,555.0967741935484
1784975679,20,,Aggregated,0.300000,0.200000,23000,38000,50000,51000,79000,109000,112000,112000,112000,112000,112000,31,8,23000,35357.43978386745,3362.895199970808,111730.63279996859,555.0967741935484
1784975680,20,,Aggregated,0.300000,0.200000,23000,38000,50000,51000,79000,109000,112000,112000,112000,112000,112000,31,8,23000,35357.43978386745,3362.895199970808,111730.63279996859,555.0967741935484
1784975681,20,,Aggregated,0.000000,0.000000,23000,38000,50000,54000,84000,112000,129000,129000,129000,129000,129000,34,10,23000,36953.66146470085,3362.895199970808,129361.39569996158,525.1764705882352
1784975682,20,,Aggregated,0.000000,0.000000,23000,38000,50000,54000,84000,112000,129000,129000,129000,129000,129000,34,10,23000,36953.66146470085,3362.895199970808,129361.39569996158,525.1764705882352
1784975683,20,,Aggregated,0.000000,0.000000,23000,38000,50000,54000,84000,112000,129000,129000,129000,129000,129000,34,10,23000,36953.66146470085,3362.895199970808,129361.39569996158,525.1764705882352
1784975684,20,,Aggregated,0.000000,0.000000,23000,38000,50000,54000,84000,112000,129000,129000,129000,129000,129000,34,10,23000,36953.66146470085,3362.895199970808,129361.39569996158,525.1764705882352
1784975685,20,,Aggregated,0.000000,0.000000,23000,38000,50000,54000,84000,112000,129000,129000,129000,129000,129000,34,10,23000,36953.66146470085,3362.895199970808,129361.39569996158,525.1764705882352
1784975686,20,,Aggregated,0.300000,0.200000,25000,42000,50000,54000,109000,129000,135000,135000,135000,135000,135000,37,10,25000,40208.615718915986,3362.895199970808,134716.14680002676,537.027027027027
1784975687,20,,Aggregated,0.300000,0.200000,25000,42000,50000,54000,109000,129000,135000,135000,135000,135000,135000,37,10,25000,40208.615718915986,3362.895199970808,134716.14680002676,537.027027027027
1784975688,20,,Aggregated,0.300000,0.200000,25000,42000,50000,54000,109000,129000,135000,135000,135000,135000,135000,37,10,25000,40208.615718915986,3362.895199970808,134716.14680002676,537.027027027027
1784975689,20,,Aggregated,0.300000,0.200000,25000,42000,50000,54000,109000,129000,135000,135000,135000,135000,135000,37,10,25000,40208.615718915986,3362.895199970808,134716.14680002676,537.027027027027
1784975690,20,,Aggregated,0.300000,0.200000,25000,42000,50000,54000,109000,129000,135000,135000,135000,135000,135000,37,10,25000,40208.615718915986,3362.895199970808,134716.14680002676,537.027027027027
1784975691,20,,Aggregated,0.300000,0.200000,25000,42000,50000,54000,109000,129000,135000,135000,135000,135000,135000,37,10,25000,40208.615718915986,3362.895199970808,134716.14680002676,537.027027027027
